,Training Accuracies
0,0.5
1,0.25
2,0.5
3,0.5
4,0.25
5,0.25
6,0.25
7,1.0
8,0.5
9,0.75
10,0.0
11,0.0
12,0.0
13,0.5
14,0.75
15,0.5
16,0.25
17,0.0
18,0.25
19,0.0
20,0.5
21,0.0
22,0.75
23,0.0
24,0.0
25,0.25
26,0.25
27,0.25
28,0.0
29,0.5
30,0.0
31,0.25
32,0.0
33,0.25
34,0.25
35,0.5
36,0.0
37,0.5
38,0.25
39,0.25
40,0.0
41,0.25
42,0.0
43,0.0
44,0.0
45,0.0
46,0.25
47,0.25
48,0.0
49,0.25
50,0.0
51,0.25
52,0.25
53,0.0
54,0.0
55,0.0
56,0.0
57,0.25
58,0.0
59,0.25
60,0.25
61,0.5
62,0.0
63,0.5
64,0.25
65,0.25
66,0.0
67,0.25
68,0.0
69,0.5
70,0.0
71,0.25
72,0.25
73,0.25
74,0.0
75,0.0
76,0.75
77,0.0
78,0.5
79,0.0
80,0.25
81,0.0
82,0.25
83,0.5
84,0.75
85,0.5
86,0.0
87,0.0
88,0.0
89,0.75
90,0.5
91,1.0
92,0.25
93,0.25
94,0.25
95,0.5
96,0.5
97,0.25
98,0.5
99,0.25
100,0.0
101,0.0
102,0.25
103,0.5
104,0.25
105,0.25
106,0.0
107,0.25
108,0.75
109,0.25
110,0.25
111,0.25
112,0.25
113,0.0
114,0.0
115,0.5
116,0.0
117,0.5
118,0.25
119,0.5
120,0.25
121,0.25
122,0.25
123,0.25
124,0.25
125,0.5
126,0.5
127,0.25
128,0.0
129,0.25
130,0.0
131,0.5
132,0.75
133,0.0
134,0.25
135,0.25
136,0.25
137,0.5
138,0.25
139,0.0
140,0.25
141,0.5
142,0.0
143,0.25
144,0.0
145,0.25
146,0.25
147,0.25
148,0.25
149,0.0
150,0.0
151,0.0
152,0.5
153,0.0
154,0.0
155,0.25
156,0.75
157,0.5
158,0.0
159,0.5
160,0.5
161,0.25
162,0.75
163,0.25
164,0.5
165,0.5
166,0.0
167,0.5
168,0.5
169,0.75
170,0.5
171,0.0
172,0.25
173,0.25
174,0.5
175,0.25
176,0.0
177,0.25
178,0.25
179,0.5
180,0.25
181,0.0
182,0.5
183,0.5
184,0.0
185,0.0
186,0.25
187,1.0
188,0.0
189,0.25
190,0.0
