,Training Accuracies
0,0.5
1,0.5
2,0.5
3,0.25
4,0.0
5,0.5
6,0.5
7,0.5
8,0.25
9,0.5
10,0.75
11,0.25
12,0.75
13,0.25
14,0.0
15,0.0
16,0.75
17,0.0
18,0.0
19,0.0
20,0.5
21,0.0
22,0.0
23,0.25
24,0.25
25,0.75
26,0.5
27,0.0
28,0.25
29,0.25
30,0.25
31,0.5
32,0.5
33,0.25
34,0.5
35,0.0
36,0.5
37,0.25
38,0.5
39,0.25
40,0.0
41,0.5
42,0.0
43,0.5
44,0.5
45,0.25
46,0.5
47,0.75
48,0.75
49,0.25
50,0.75
51,0.75
52,0.5
53,0.25
54,0.5
55,0.5
56,0.0
57,0.5
58,0.0
59,0.25
60,0.5
61,0.25
62,0.5
63,0.0
64,0.5
65,0.25
66,0.5
67,0.5
68,0.25
69,0.25
70,0.25
71,0.0
72,0.5
73,0.75
74,0.25
75,0.25
76,0.0
77,0.0
78,0.5
79,0.0
80,0.0
81,0.0
82,0.75
83,0.0
84,0.0
85,0.25
86,0.75
87,0.25
88,0.75
89,0.5
90,0.25
91,0.5
92,0.5
93,0.5
94,0.0
95,0.25
96,0.5
97,0.5
98,0.5
99,0.5
100,0.25
101,0.25
102,0.25
103,0.25
104,0.0
105,0.0
106,0.0
107,0.25
108,0.0
109,0.0
110,0.0
111,0.25
112,0.25
113,0.75
114,0.5
115,0.25
116,0.25
117,0.5
118,0.25
119,0.25
120,0.25
121,0.5
122,0.75
123,0.25
124,0.5
125,0.25
126,0.0
127,0.0
128,0.0
129,0.75
130,0.25
131,0.5
132,0.75
133,0.5
134,0.25
135,0.25
136,0.0
137,0.0
138,0.25
139,0.25
140,0.5
141,0.75
142,0.0
143,0.0
144,0.25
145,0.0
146,0.0
147,0.75
148,0.5
149,0.25
150,0.25
151,0.25
152,0.5
153,0.5
154,0.25
155,0.25
156,0.0
157,0.25
158,0.5
159,0.5
160,0.25
161,0.25
162,0.5
163,0.5
164,0.75
165,0.75
166,0.0
167,0.25
168,0.5
169,0.0
170,0.0
171,0.25
172,0.25
173,0.25
174,0.5
175,0.0
176,0.25
177,0.5
178,0.25
179,0.75
180,0.25
181,0.25
182,0.0
183,0.5
184,0.0
185,0.25
186,0.25
187,0.25
188,0.75
189,0.0
190,0.5
191,0.0
192,0.5
193,0.25
194,0.25
195,0.5
196,0.5
197,0.5
198,0.75
199,0.5
200,0.0
201,0.0
202,0.25
203,0.25
204,0.0
205,0.75
206,0.25
207,0.75
208,0.25
209,0.25
210,0.0
211,0.25
212,0.5
213,0.5
214,0.5
215,0.25
216,0.25
217,0.5
218,0.0
219,0.5
220,0.25
221,0.25
222,0.5
223,0.5
224,0.75
225,0.0
226,0.25
227,0.25
228,0.0
229,0.0
230,0.25
231,0.5
232,0.25
233,0.0
234,0.25
235,0.5
236,0.5
237,0.25
238,0.5
239,0.25
240,0.5
241,0.0
242,0.25
243,0.5
244,0.25
245,0.5
246,0.25
247,0.25
248,0.75
249,0.0
250,0.25
251,0.0
252,0.25
253,0.5
254,0.5
255,0.25
256,0.25
257,0.75
258,0.75
259,0.75
260,0.5
261,0.5
262,0.25
263,0.5
264,0.75
265,0.0
266,0.5
267,0.25
268,0.5
269,0.75
270,0.75
271,0.25
272,0.0
273,0.5
274,0.25
275,0.5
276,0.5
277,0.75
278,0.5
279,0.0
280,0.75
281,0.75
282,0.0
283,0.25
284,0.5
285,0.0
286,0.75
287,0.25
288,0.25
289,0.25
290,0.25
291,0.5
292,0.75
293,0.5
294,0.25
295,0.5
296,0.5
297,0.5
298,0.25
299,0.5
300,0.5
301,0.5
302,0.5
303,0.5
304,0.5
305,0.0
306,0.5
307,0.5
308,0.75
309,0.25
310,0.25
311,0.5
312,0.5
313,0.25
314,0.25
315,0.5
316,0.5
317,0.5
318,0.25
319,0.25
320,0.0
321,0.75
322,0.25
323,1.0
324,0.5
325,0.75
326,0.5
327,0.5
328,0.75
329,0.5
330,0.25
331,0.5
332,0.25
333,0.0
334,0.0
335,0.5
336,0.5
337,0.75
338,0.0
339,0.75
340,0.5
341,0.25
342,0.25
343,0.75
344,0.25
345,0.25
346,0.75
347,0.5
348,0.25
349,0.25
350,0.5
351,0.25
352,0.5
353,0.25
354,0.0
355,0.75
356,0.25
357,0.0
358,0.5
359,0.25
360,0.5
361,0.0
362,0.25
363,0.25
364,0.75
365,0.25
366,0.0
367,0.25
368,1.0
369,0.5
370,0.5
371,0.75
372,0.75
373,0.25
374,0.5
375,0.25
376,0.5
377,0.25
378,0.5
379,1.0
380,0.75
381,0.5
382,0.0
383,0.0
384,0.5
385,0.75
386,0.5
387,0.25
388,0.75
389,0.0
390,0.0
391,0.25
392,0.5
393,0.5
394,0.75
395,0.75
396,0.25
397,0.25
398,0.5
399,0.5
400,0.0
401,0.25
402,0.25
403,0.0
404,0.0
405,0.0
406,0.5
407,0.25
408,0.25
409,0.0
410,0.75
411,0.0
412,0.25
413,0.25
414,0.5
415,0.25
416,0.25
417,0.25
418,0.0
419,0.25
420,0.5
421,0.75
422,0.75
423,0.0
424,0.0
425,0.75
426,0.25
427,0.5
428,0.0
429,0.0
430,0.25
431,0.0
432,0.5
433,0.25
434,0.5
435,0.5
436,0.25
437,0.75
438,0.0
439,0.25
440,0.0
441,0.0
442,0.5
443,0.25
444,0.0
445,0.0
446,0.5
447,0.0
448,0.0
449,0.25
450,0.25
451,0.25
452,0.25
453,0.0
454,0.0
455,0.0
456,0.25
457,0.25
458,0.5
459,0.5
460,0.25
461,0.0
462,0.5
463,0.0
464,0.75
465,0.25
466,0.25
467,0.5
468,0.0
469,0.25
470,0.25
471,0.25
472,0.0
473,0.5
474,0.25
475,0.25
476,0.0
477,0.0
478,0.25
479,0.25
480,0.0
481,0.0
482,0.5
483,0.25
484,0.0
485,0.25
486,0.0
487,0.5
488,0.0
489,0.5
490,0.25
491,0.25
492,0.5
493,1.0
494,0.5
495,0.5
496,0.5
497,0.25
498,0.5
499,0.0
500,0.0
501,0.5
502,0.0
503,0.5
504,0.25
505,0.25
506,0.25
507,0.0
508,0.75
509,0.0
510,0.25
511,0.25
512,0.0
513,0.0
514,0.5
515,0.5
516,0.25
517,0.25
518,0.25
519,0.75
520,0.0
521,0.5
522,0.0
523,0.25
524,0.5
525,0.25
526,1.0
527,0.0
528,0.25
529,0.5
530,0.25
531,0.25
532,1.0
533,0.0
534,0.0
535,0.75
536,0.0
537,0.75
538,0.25
539,0.5
540,0.25
541,0.0
542,0.0
543,0.25
544,0.0
545,0.5
546,0.0
547,0.25
548,0.5
549,1.0
550,0.25
551,0.5
552,0.25
553,0.75
554,1.0
555,1.0
556,0.0
557,0.5
558,0.25
559,0.0
560,0.25
561,0.5
562,0.0
563,0.25
564,0.0
565,0.75
566,0.0
567,0.25
568,0.25
569,0.25
570,0.5
571,0.25
572,0.0
573,0.5
574,0.25
575,0.0
576,0.5
577,0.25
578,0.25
579,0.25
580,0.25
581,0.25
582,0.0
583,0.25
584,0.25
585,0.5
586,0.25
587,0.25
588,0.75
589,0.5
590,0.5
591,0.25
592,0.75
593,1.0
594,0.5
595,0.25
596,0.5
597,0.0
598,0.25
599,0.25
600,0.25
601,0.25
602,0.25
603,0.75
604,0.25
605,0.25
606,0.25
607,0.25
608,0.75
609,0.0
610,0.5
611,0.25
612,0.0
613,0.5
614,0.0
615,0.25
616,0.25
617,0.0
618,1.0
619,0.5
620,0.25
621,0.25
622,0.0
623,0.0
624,0.25
625,0.25
626,0.75
627,0.25
628,0.25
629,0.5
630,0.25
631,0.0
632,0.25
633,0.0
634,0.25
635,0.0
636,0.25
637,0.0
638,0.5
639,1.0
640,0.0
641,0.0
642,0.25
643,0.5
644,0.25
645,0.5
646,0.25
647,0.5
648,0.25
649,0.5
650,0.25
651,0.75
652,0.25
653,0.0
654,0.25
655,0.0
656,0.5
657,0.5
658,0.0
659,0.5
660,0.0
661,0.25
662,0.25
663,0.25
664,0.5
665,0.25
666,0.5
667,0.25
668,0.25
669,0.25
670,0.5
671,0.0
672,0.75
673,0.5
674,0.25
675,0.5
676,0.5
677,0.5
678,0.5
679,0.75
680,0.0
681,0.25
682,0.75
683,0.75
684,0.5
685,0.75
686,0.75
687,0.25
688,1.0
689,0.25
690,0.5
691,0.5
692,0.25
693,0.5
694,0.5
695,0.5
696,0.25
697,0.5
698,0.0
699,0.5
700,0.25
701,0.25
702,0.5
703,0.25
704,0.75
705,0.5
706,0.0
707,0.5
708,0.0
709,0.25
710,0.5
711,0.0
712,0.5
713,0.0
714,0.5
715,0.0
716,0.25
717,0.0
718,0.25
719,0.0
720,0.5
721,0.5
722,0.0
723,0.75
724,0.25
725,0.75
726,0.25
727,0.25
728,0.5
729,0.0
730,0.5
731,0.0
732,0.0
733,0.0
734,0.25
735,0.0
736,0.25
737,0.25
738,0.25
739,0.25
740,0.25
741,0.25
742,0.25
743,0.5
744,0.75
745,0.25
746,0.0
747,0.25
748,0.5
749,0.25
750,0.25
751,0.0
752,0.5
753,0.75
754,0.0
755,0.0
756,0.0
757,0.0
758,0.5
759,0.5
760,0.5
761,0.0
762,0.5
763,0.5
764,0.25
765,0.5
766,0.5
767,0.0
768,0.25
769,0.25
770,0.5
771,0.25
772,0.0
773,0.0
774,0.25
775,0.5
776,0.25
777,0.5
778,0.5
779,0.75
780,0.0
781,0.75
782,0.25
783,0.5
784,0.5
785,0.75
786,0.25
787,0.25
788,0.0
789,0.0
790,0.0
791,0.0
792,0.75
793,0.25
794,0.0
795,0.0
796,0.75
797,0.25
798,0.0
799,0.25
800,0.25
801,0.25
802,0.25
803,0.0
804,0.25
805,0.0
806,0.5
807,0.5
808,0.25
809,0.25
810,0.25
811,0.25
812,0.25
813,0.0
814,0.25
815,0.0
816,0.25
817,0.25
818,0.0
819,0.25
820,0.0
821,0.25
822,0.25
823,0.0
824,0.25
825,0.0
826,0.25
827,0.25
828,0.5
829,0.25
830,0.5
831,0.25
832,0.0
833,0.0
834,0.25
835,0.0
836,0.0
837,0.5
838,0.5
839,0.25
840,0.0
841,0.25
842,0.0
843,0.75
844,0.25
845,0.25
846,0.25
847,0.25
848,0.25
849,0.25
850,0.0
851,0.0
852,0.5
853,0.5
854,0.0
855,0.25
856,0.0
857,0.5
858,0.25
859,0.75
860,0.5
861,0.25
862,0.0
863,0.5
864,0.25
865,0.25
866,0.25
867,0.5
868,0.0
869,0.0
870,0.75
871,0.25
872,0.75
873,0.5
874,0.5
875,0.5
876,0.0
877,0.0
878,0.5
879,0.5
880,0.25
881,0.25
882,0.0
883,0.25
884,0.75
885,0.0
886,0.0
887,0.25
888,0.75
889,0.0
890,0.0
891,0.25
892,0.25
893,0.25
894,0.0
895,0.0
896,0.5
897,0.5
898,0.0
899,0.25
900,0.25
901,0.25
902,0.0
903,0.25
904,0.25
905,0.5
906,0.5
907,0.25
908,0.5
909,0.5
910,0.0
911,0.0
912,0.25
913,0.25
914,0.0
915,0.25
916,0.5
917,0.0
918,0.0
919,0.25
920,0.25
921,0.75
922,0.0
923,0.25
924,0.25
925,0.0
926,0.0
927,1.0
928,0.25
929,0.25
930,0.25
931,0.0
932,0.0
933,0.25
934,0.0
935,0.0
936,0.25
937,0.25
938,0.0
939,0.25
940,0.25
941,0.0
942,0.25
943,0.25
944,0.0
945,0.25
946,0.0
947,0.5
948,0.0
949,0.0
950,0.25
951,0.5
952,0.0
953,0.5
954,0.25
955,0.25
956,0.25
957,0.25
958,0.0
959,0.5
960,0.5
961,0.0
962,0.0
963,0.5
964,0.25
965,0.75
966,0.25
967,0.5
968,0.25
969,0.0
970,0.5
971,0.25
972,0.25
973,0.25
974,0.25
975,0.25
976,1.0
977,0.5
978,0.0
979,0.25
980,1.0
981,0.25
982,0.0
983,0.25
984,0.75
985,0.0
986,0.25
987,0.5
988,0.5
989,0.25
990,0.0
991,0.5
992,0.25
993,0.25
994,0.5
995,0.0
996,0.25
997,0.5
998,0.25
999,0.75
1000,0.75
1001,0.5
1002,0.25
1003,0.5
1004,0.0
1005,0.0
1006,0.25
1007,0.5
1008,0.0
1009,0.5
1010,0.5
1011,0.5
1012,0.75
1013,0.0
1014,0.75
1015,0.0
1016,0.25
1017,0.25
1018,0.25
1019,0.25
1020,0.0
1021,0.0
1022,0.5
1023,0.0
1024,0.25
1025,0.0
1026,1.0
1027,0.25
1028,0.25
1029,0.0
1030,0.0
1031,0.25
1032,0.0
1033,0.25
1034,0.0
1035,0.25
1036,0.0
1037,0.25
1038,0.5
1039,0.75
1040,0.25
1041,0.25
1042,0.25
1043,0.25
1044,0.5
1045,0.0
1046,1.0
1047,0.25
1048,0.75
1049,0.25
1050,0.0
1051,0.25
1052,0.0
1053,0.25
1054,0.25
1055,0.0
1056,0.25
1057,0.5
1058,0.25
1059,0.25
1060,0.0
1061,0.25
1062,0.0
1063,1.0
1064,0.5
1065,1.0
1066,0.5
1067,0.75
1068,0.25
1069,0.25
1070,0.5
1071,0.0
1072,0.25
1073,0.5
1074,0.5
1075,0.5
1076,0.25
1077,0.25
1078,0.25
1079,0.0
1080,0.25
1081,0.75
1082,0.5
1083,0.5
1084,0.5
1085,0.5
1086,0.25
1087,0.5
1088,0.0
1089,0.25
1090,0.5
1091,0.5
1092,0.25
1093,0.0
1094,0.25
1095,0.5
1096,0.5
1097,0.25
1098,0.75
1099,0.25
1100,0.0
1101,1.0
1102,0.5
1103,0.0
1104,0.5
1105,0.0
1106,0.0
1107,0.25
1108,0.5
1109,0.0
1110,0.75
1111,0.5
1112,0.5
1113,0.75
1114,0.25
1115,0.5
1116,0.25
1117,0.0
1118,0.25
1119,0.25
1120,0.25
1121,0.0
1122,0.5
1123,0.0
1124,0.25
1125,0.75
1126,0.5
1127,0.0
1128,0.25
1129,0.25
1130,0.25
1131,0.0
1132,0.0
1133,0.5
1134,0.5
1135,0.0
1136,0.25
1137,0.25
1138,0.5
1139,0.5
1140,0.75
1141,0.25
1142,0.5
1143,0.5
1144,0.5
1145,0.25
1146,0.5
1147,0.75
1148,0.25
1149,0.0
1150,0.0
1151,0.25
1152,0.5
1153,0.0
1154,0.5
1155,0.5
1156,0.25
1157,1.0
1158,0.5
1159,0.0
1160,0.25
1161,0.0
1162,0.0
1163,0.0
1164,0.5
1165,0.75
1166,1.0
1167,0.0
1168,0.5
1169,0.5
1170,0.5
1171,0.25
1172,0.0
1173,0.25
1174,0.5
1175,0.25
1176,0.0
1177,0.5
1178,0.0
1179,0.25
1180,0.75
1181,0.5
1182,0.5
1183,0.25
1184,0.25
1185,0.25
1186,0.5
1187,0.25
1188,0.25
1189,0.5
1190,0.0
1191,0.0
1192,0.25
1193,0.25
1194,0.5
1195,0.0
1196,0.5
1197,0.75
1198,0.0
1199,0.0
1200,0.0
1201,0.5
1202,0.0
1203,0.25
1204,0.0
1205,0.75
1206,0.5
1207,0.5
1208,0.25
1209,0.25
1210,0.5
1211,0.0
1212,0.25
1213,0.5
1214,0.25
1215,0.0
1216,0.5
1217,0.25
1218,0.5
1219,0.0
1220,0.25
1221,0.0
1222,0.25
1223,0.5
1224,1.0
1225,0.0
1226,1.0
1227,0.25
1228,0.5
1229,0.5
1230,0.5
1231,0.0
1232,0.5
1233,0.25
1234,0.75
1235,0.0
1236,0.5
1237,1.0
1238,0.0
1239,0.75
1240,0.25
1241,0.75
1242,0.0
1243,0.25
1244,0.5
1245,0.25
1246,0.0
1247,0.5
1248,0.0
1249,0.25
1250,0.0
1251,0.5
1252,0.25
1253,0.25
1254,0.0
1255,0.5
1256,0.0
1257,0.75
1258,0.75
1259,0.25
1260,0.0
1261,0.25
1262,0.25
1263,0.5
1264,0.0
1265,0.75
1266,0.75
1267,0.0
1268,0.0
1269,0.75
1270,0.25
1271,0.25
1272,0.5
1273,0.25
1274,0.5
1275,0.25
1276,0.75
1277,0.0
1278,0.75
1279,0.25
1280,0.5
1281,0.0
1282,0.0
1283,0.75
1284,0.0
1285,0.0
1286,0.5
1287,0.75
1288,0.0
1289,0.0
1290,0.25
1291,0.0
1292,0.0
1293,0.25
1294,0.25
1295,0.25
1296,0.25
1297,0.5
1298,0.5
1299,0.25
1300,0.5
1301,0.25
1302,1.0
1303,0.5
1304,0.0
1305,0.5
1306,0.0
1307,0.0
1308,0.0
1309,0.5
1310,0.0
1311,0.5
1312,0.5
1313,0.25
1314,0.0
1315,1.0
1316,0.75
1317,0.5
1318,0.25
1319,0.75
1320,0.25
1321,0.75
1322,0.25
1323,0.25
1324,0.0
1325,0.5
1326,0.5
1327,0.0
1328,0.25
1329,0.25
1330,0.75
1331,0.25
1332,0.5
1333,0.5
1334,0.0
1335,0.25
1336,0.25
1337,0.25
1338,0.25
1339,0.0
1340,0.5
1341,0.25
1342,0.5
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,0.5
1348,0.5
1349,0.5
1350,0.5
1351,0.0
1352,0.5
1353,0.0
1354,0.5
1355,0.25
1356,1.0
1357,0.5
1358,0.25
1359,0.0
1360,0.0
1361,0.0
1362,0.25
1363,0.0
1364,0.25
1365,0.25
1366,0.0
1367,0.75
1368,0.0
1369,0.25
1370,0.25
1371,0.75
1372,0.25
1373,0.0
1374,0.25
1375,0.0
1376,0.5
1377,0.5
1378,0.0
1379,0.25
1380,0.5
1381,0.25
1382,0.25
1383,0.5
1384,0.25
1385,0.25
1386,0.25
1387,0.5
1388,0.5
1389,0.25
1390,0.0
1391,0.25
1392,0.25
1393,0.25
1394,0.5
1395,0.25
1396,0.25
1397,0.5
1398,0.25
1399,1.0
1400,0.0
1401,0.5
1402,0.25
1403,0.25
1404,0.75
1405,0.25
1406,0.0
1407,0.75
1408,1.0
1409,0.0
1410,0.25
1411,0.5
1412,0.0
1413,0.5
1414,0.75
1415,0.5
1416,0.25
1417,0.0
1418,0.25
1419,0.25
1420,0.25
1421,0.5
1422,0.5
1423,0.0
1424,0.25
1425,0.5
1426,0.0
1427,0.0
1428,0.0
1429,0.25
1430,0.0
1431,0.0
1432,0.0
1433,0.25
1434,1.0
1435,0.0
1436,0.5
1437,0.25
1438,0.25
1439,0.75
1440,0.25
1441,0.5
1442,0.25
1443,0.0
1444,0.25
1445,0.25
1446,0.25
1447,0.0
1448,0.0
1449,0.25
1450,0.5
1451,0.5
1452,0.0
1453,0.0
1454,0.25
1455,0.0
1456,0.25
1457,0.25
1458,0.0
1459,0.0
1460,0.25
1461,0.25
1462,0.75
1463,0.5
1464,0.0
1465,0.75
1466,0.25
1467,0.25
1468,0.5
1469,0.25
1470,0.0
1471,0.25
1472,0.0
1473,0.5
1474,0.25
1475,0.0
1476,0.75
1477,0.25
1478,0.75
1479,0.25
1480,0.5
1481,0.25
1482,0.5
1483,0.0
1484,0.5
1485,0.25
1486,0.75
1487,0.25
1488,0.0
1489,0.0
1490,0.25
1491,0.5
1492,0.25
1493,0.0
1494,0.25
1495,0.25
1496,0.75
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,1.0
1502,0.5
1503,0.25
1504,0.0
1505,0.0
1506,0.25
1507,0.0
1508,0.0
1509,0.5
1510,0.0
1511,0.5
1512,0.75
1513,0.0
1514,0.25
1515,0.5
1516,0.25
1517,0.25
1518,0.0
1519,0.25
1520,0.25
1521,0.25
1522,0.5
1523,0.25
1524,0.25
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.25
1531,0.25
1532,0.25
1533,0.5
1534,0.5
1535,0.25
1536,0.25
1537,0.75
1538,0.5
1539,0.0
1540,0.5
1541,0.0
1542,0.75
1543,0.5
1544,0.0
1545,0.5
1546,0.5
1547,0.25
1548,0.0
1549,0.0
1550,0.0
1551,0.25
1552,0.25
1553,0.5
1554,0.0
1555,0.25
1556,0.0
1557,0.0
1558,0.5
1559,0.0
1560,0.0
1561,0.25
1562,1.0
1563,0.75
1564,0.25
1565,0.25
1566,0.0
1567,0.5
1568,0.25
1569,0.0
1570,0.0
1571,0.25
1572,0.0
1573,0.0
1574,0.5
1575,0.0
1576,0.0
1577,0.25
1578,0.5
1579,0.25
1580,0.75
1581,0.75
1582,0.5
1583,0.0
1584,0.5
1585,0.0
1586,0.25
1587,0.25
1588,0.25
1589,0.25
1590,0.5
1591,0.75
1592,0.25
1593,0.0
1594,0.5
1595,0.5
1596,0.25
1597,0.5
1598,0.25
1599,0.25
1600,0.25
1601,0.5
1602,0.0
1603,0.75
1604,0.0
1605,0.25
1606,0.5
1607,0.25
1608,0.0
1609,0.25
1610,0.75
1611,0.0
1612,0.0
1613,0.25
1614,0.25
1615,0.5
1616,0.25
1617,0.0
1618,0.25
1619,0.25
1620,0.25
1621,0.0
1622,0.0
1623,1.0
1624,0.0
1625,0.5
1626,0.25
1627,0.25
1628,0.5
1629,0.0
1630,0.75
1631,0.25
1632,0.0
1633,0.25
1634,0.25
1635,0.0
1636,0.5
1637,0.25
1638,0.25
1639,0.0
1640,0.25
1641,0.75
1642,0.25
1643,0.0
1644,0.25
1645,0.5
1646,0.0
1647,0.5
1648,0.5
1649,0.25
1650,0.25
1651,0.5
1652,0.25
1653,0.0
1654,0.5
1655,0.0
1656,0.75
1657,0.0
1658,0.5
1659,0.75
1660,0.5
1661,0.5
1662,0.25
1663,0.0
1664,0.75
1665,1.0
1666,0.0
1667,0.75
1668,0.5
1669,0.25
1670,0.75
1671,0.0
1672,0.25
1673,0.25
1674,0.75
1675,0.0
1676,0.0
1677,0.25
1678,0.25
1679,0.75
1680,0.25
1681,0.0
1682,0.0
1683,0.5
1684,0.75
1685,0.25
1686,0.5
1687,0.5
1688,0.25
1689,0.25
1690,0.0
1691,0.0
1692,0.25
1693,0.25
1694,0.5
1695,0.25
1696,0.5
1697,0.5
