,Training Accuracies
0,0.15
1,0.25
2,0.2
3,0.2
4,0.05
5,0.1
6,0.25
7,0.1
8,0.1
9,0.1
10,0.35
11,0.25
12,0.1
13,0.05
14,0.05
15,0.05
16,0
17,0.15
18,0.1
19,0.1
20,0.1
21,0.15
22,0.05
23,0
24,0.15
25,0.05
26,0.2
27,0.05
28,0.05
29,0.1
30,0.15
31,0.15
32,0.15
33,0
34,0.1
35,0.25
36,0.15
37,0.05
38,0.1
39,0.05
40,0
41,0.05
42,0.1
43,0.05
44,0.2
45,0.05
46,0.05
47,0.05
48,0.05
49,0.05
50,0.05
51,0.05
52,0.05
53,0.05
54,0.2
55,0.05
56,0.1
57,0.05
58,0
59,0.05
60,0.1
61,0.05
62,0.15
63,0.25
64,0.1
65,0
66,0.15
67,0.15
68,0.15
69,0.1
70,0.05
71,0.05
72,0.2
73,0.05
74,0.15
75,0
76,0.05
77,0.15
78,0.1
79,0.1
80,0.1
81,0.15
82,0
83,0.05
84,0.05
85,0.05
86,0.1
87,0.25
88,0.35
89,0.1
90,0.1
91,0.1
92,0.25
93,0.1
94,0.05
95,0.2
96,0.2
97,0.25
98,0.15
99,0.1
100,0.05
101,0
102,0.25
103,0.15
104,0.05
105,0.05
106,0.15
107,0.2
108,0.1
109,0.2
110,0.15
111,0.15
112,0.15
113,0.2
114,0.05
115,0
116,0.15
117,0.2
118,0.25
119,0.3
120,0.3
121,0.2
122,0.3
123,0.05
124,0.05
125,0
126,0.15
127,0.15
128,0.1
129,0
130,0.05
131,0.1
132,0.15
133,0.1
134,0.05
135,0.15
136,0.15
137,0.05
138,0.15
139,0.05
140,0.2
141,0.2
142,0.15
143,0.35
144,0.05
145,0
146,0
147,0.4
148,0.35
149,0.2
150,0.05
151,0.25
152,0.15
153,0.05
154,0.3
155,0.25
156,0.2
157,0.05
158,0.1
159,0.15
160,0.15
161,0.1
162,0.3
163,0.05
164,0.2
165,0.1
166,0.1
167,0.1
168,0.2
169,0.3
170,0
171,0.15
172,0.05
173,0.2
174,0.05
175,0.1
176,0.05
177,0.1
178,0.05
179,0.15
180,0.2
181,0.15
182,0.2
183,0.2
184,0.05
185,0.1
186,0.4
187,0.1
188,0.25
189,0
190,0
191,0.15
192,0.05
193,0.1
194,0.2
195,0.05
196,0.05
197,0.15
198,0.15
199,0.05
200,0.15
201,0.1
202,0.25
203,0.15
204,0.1
205,0.1
206,0.15
207,0.05
208,0.2
209,0.1
210,0.05
211,0
212,0.05
213,0.1
214,0.35
215,0.15
216,0.05
217,0.1
218,0.05
219,0.15
220,0.15
221,0.1
222,0.1
223,0.3
224,0
225,0.05
226,0
227,0.25
228,0.1
229,0.05
230,0.1
231,0.1
232,0.2
233,0.15
234,0.1
235,0.05
236,0.1
237,0.2
238,0.1
239,0.1
240,0.1
241,0.15
242,0.05
243,0.25
244,0.1
245,0.1
246,0.1
247,0.15
248,0.25
249,0.1
250,0.1
251,0.05
252,0.05
253,0.05
254,0.1
255,0.25
256,0.25
257,0.15
258,0.05
259,0.15
260,0.05
261,0.05
262,0.1
263,0.1
264,0.3
265,0.15
266,0
267,0.05
268,0.2
269,0.05
270,0
271,0.15
272,0.1
273,0.1
274,0.15
275,0.05
276,0.05
277,0.15
278,0.15
279,0.15
280,0.15
281,0.1
282,0
283,0
284,0.25
285,0.05
286,0.05
287,0.2
288,0.1
289,0.1
290,0.1
291,0.1
292,0.25
293,0.1
294,0.05
295,0.15
296,0.1
297,0.1
298,0.1
299,0.05
300,0.05
301,0.05
302,0.2
303,0.05
304,0.15
305,0.1
306,0.15
307,0.15
308,0.1
309,0.05
310,0.1
311,0.3
312,0
313,0.2
314,0.1
315,0.2
316,0.1
317,0.05
318,0.15
319,0.1
320,0
321,0.2
322,0.1
323,0
324,0.15
325,0.15
326,0.2
327,0.1
328,0.1
329,0.15
330,0.15
331,0.2
332,0.2
333,0.1
334,0.05
335,0.1
336,0
337,0.05
338,0.1
339,0.05
340,0
341,0.05
342,0.1
343,0.05
344,0.15
345,0.1
346,0
347,0.05
348,0.05
349,0.1
350,0.3
351,0.1
352,0
353,0
354,0.2
355,0
356,0.1
357,0.1
358,0.1
359,0.1
360,0.15
361,0.15
362,0.05
363,0.15
364,0.1
365,0.15
366,0.3
367,0.15
368,0.2
369,0.1
370,0.2
371,0.15
372,0.1
373,0.15
374,0
375,0.1
