,Training Accuracies
0,0.2
1,0.2
2,0.2
3,0.4
4,0.6
5,0.6
6,0.8
7,0.2
8,0.4
9,0.8
10,0.4
11,0.2
12,1
13,0.4
14,0.4
15,0.6
16,0.4
17,0.2
18,1
19,0.6
20,0.6
21,0.2
22,0.8
23,0.6
24,0.6
25,0.4
26,0.2
27,0.8
28,0.4
29,0.2
30,0.6
31,0.2
32,0.4
33,0.6
34,0.2
35,1
36,0.4
37,0.8
38,0.4
39,0.2
40,0.4
41,0.6
42,0.4
43,0.2
44,0.6
45,0.4
46,0.2
47,0.2
48,0.8
49,0.4
50,0.8
51,0.2
52,0.2
53,0.4
54,0.6
55,0.2
56,0.4
57,0.6
58,0.4
59,0.2
60,0.4
61,0.8
62,0.4
63,1
64,0.2
65,0.6
66,0.4
67,0.2
68,0.6
69,0.2
70,0.4
71,0.8
72,0.2
73,0.4
74,0.6
75,0.6
76,0.8
77,0.2
78,0.6
79,0.6
80,1
81,0.2
82,0.4
83,0.6
84,0.4
85,0.4
86,1
87,0.2
88,0.4
89,0.8
90,0.4
91,0.2
92,0.8
93,0.6
94,0.6
95,0.4
96,0.2
97,0.2
98,0.2
99,0
100,0.8
101,0
102,0.2
103,0
104,0.4
105,0.6
106,0.4
107,0.8
108,0.6
109,0.8
110,0.6
111,0.2
112,0.4
113,0.4
114,0.2
115,0
116,1
117,0.4
118,0.4
119,0.6
120,0.2
121,0.8
122,0.4
123,0.6
124,0.4
125,0.8
126,0.4
127,0.8
128,0.6
129,0.4
130,0.6
131,0.6
132,0.6
133,0.6
134,0.8
135,0.6
136,0.4
137,0.8
138,0.6
139,0.8
140,0.2
141,0.4
142,0.6
143,0.8
144,0.8
145,0.8
146,0.8
147,0.6
148,1
149,0.8
150,0.8
151,0.4
152,0.8
153,0.4
154,0.4
155,0.4
156,1
157,0.8
158,0.6
159,0.6
160,1
161,1
162,1
163,1
164,0.8
165,0.8
166,1
167,0.4
168,1
169,1
170,1
171,0.8
172,1
173,0.8
174,0.8
175,1
176,0.2
177,0.4
178,1
179,1
180,1
181,1
182,0.8
183,0.6
184,1
185,1
186,1
187,1
188,1
189,0.8
190,1
191,1
192,0.8
193,0.4
194,1
195,1
196,1
197,1
198,0.4
199,0.6
200,1
201,1
202,0.8
203,1
204,1
205,1
206,0.8
207,1
208,0.2
209,1
210,0.6
211,1
212,0.8
213,1
214,0.6
215,0.8
216,0.8
217,0.4
218,0.6
219,0.8
220,0.8
221,0.8
222,0.6
223,1
224,1
225,1
226,0.8
227,0.8
228,1
229,1
230,0.6
231,0.6
232,0.8
233,0.6
234,1
235,1
236,0.8
237,1
238,0.4
239,0.8
240,0.4
241,1
242,1
243,1
244,0.6
245,1
246,0.6
247,1
248,0.4
249,1
250,0.8
251,1
252,0.6
253,0.6
254,1
255,0.8
256,1
257,0.6
258,0.6
259,1
260,1
261,1
262,1
263,1
264,0.8
265,1
266,1
267,1
268,0.8
269,1
270,0.6
271,1
272,1
273,0.6
274,1
275,0.6
276,0.4
277,0.8
278,0.8
279,1
280,1
281,1
282,1
283,1
284,0.8
285,1
286,1
287,0.6
288,0.6
289,0.6
290,0.6
291,1
292,0.6
293,0.6
294,0.8
295,1
296,1
297,0.6
298,0.2
299,1
300,1
301,1
302,1
303,1
304,0.8
305,0.8
306,1
307,0.8
308,1
309,0.8
310,1
