,Training Accuracies
0,0.4
1,0.8
2,0.6
3,0.4
4,0.8
5,0.6
6,0.4
7,0.4
8,0.4
9,0.6
10,0.2
11,0.4
12,0.6
13,0.6
14,0.2
15,1
16,0
17,0.2
18,0.2
19,0.6
20,0.6
21,0.6
22,0.6
23,0.2
24,0.4
25,0.6
26,0.2
27,0.8
28,0.2
29,0
30,0.6
31,0.8
32,0.6
33,0.4
34,0.4
35,0.4
36,0.4
37,0.4
38,1
39,0.2
40,0.6
41,0.6
42,0.4
43,0.2
44,0.2
45,0.2
46,0.6
47,0
48,0.2
49,0.2
50,0.2
51,0
52,0.6
53,0.2
54,0.2
55,0.2
56,0.4
57,0.6
58,0.6
59,0.2
60,1
61,0.4
62,0.4
63,0.4
64,0.4
65,0.4
66,0.6
67,0.8
68,0.6
69,0
70,0.2
71,0.8
72,0.2
73,0.6
74,0.4
75,0.2
76,0.6
77,0.6
78,0.6
79,0.6
80,0.2
81,0.2
82,0
83,1
84,0.2
85,0.6
86,0.6
87,0.4
88,0.2
89,0.6
90,0.4
91,0.4
92,0.4
93,0.6
94,0.8
95,0.4
96,0.6
97,0.8
98,0.4
99,0.4
100,1
101,0.6
102,0.6
103,0.8
104,0.6
105,0.6
106,1
107,0.2
108,0.4
109,0.8
110,0.4
111,0.4
112,0.4
113,0.6
114,0.4
115,0.2
116,0.8
117,0.4
118,0.6
119,0.8
120,0.4
121,0.6
122,0.6
123,1
124,0.6
125,0.6
126,0.6
127,0.4
128,0.6
129,0.8
130,0.4
131,0.8
132,0.6
133,0.4
134,0.8
135,0.4
136,0.4
137,0.8
138,1
139,0.8
140,1
141,0.8
142,0.8
143,1
144,0.8
145,1
146,0.8
147,1
148,1
149,0.8
150,0.8
151,1
152,1
153,0.2
154,1
155,0.6
156,1
157,1
158,0.8
159,0.8
160,1
161,1
162,0.8
163,1
164,0.6
165,1
166,1
167,0.8
168,1
169,0.6
170,0.8
171,0.8
172,0.6
173,1
174,1
175,1
176,0.4
177,1
178,0.8
179,0.8
180,0.8
181,1
182,1
183,1
184,0.8
185,0.8
186,1
187,0.6
188,0.6
189,1
190,1
191,0.8
192,1
193,1
194,0.8
195,1
196,0.8
197,1
198,0.2
199,1
200,0.8
201,1
202,1
203,1
204,0.6
205,1
206,0.6
207,0.8
208,0.6
209,1
210,0.8
211,1
212,1
213,0.8
214,0.6
215,1
216,0.4
217,1
218,1
219,1
220,0.4
221,0.8
222,0.8
223,1
224,0.6
225,1
226,1
227,0.8
228,1
229,0.8
230,0.8
231,0.6
232,1
233,0.4
234,0.8
235,0.6
236,1
237,0.6
238,1
239,0.6
240,1
241,0.6
242,0.8
243,1
244,1
245,0.8
246,0.4
247,0.8
248,1
249,0.6
250,1
251,0.6
252,0.6
253,0.8
254,0.8
255,0.8
256,0.6
257,0.8
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0.6
266,0.4
267,1
268,0.4
269,1
270,1
271,1
272,1
273,0.6
274,0.4
275,0.8
276,1
277,0.8
278,1
279,0.8
280,1
281,1
282,1
283,0.6
284,0.8
285,0.8
286,0.6
287,1
288,0.8
289,1
290,1
291,0.6
292,1
293,0.6
294,0.6
295,1
296,1
297,0.8
298,0.8
299,1
300,0.8
301,0.6
302,1
303,1
304,0.8
305,0.8
306,0.6
307,1
