,Training Accuracies
0,0.8
1,0.6
2,0.2
3,0.6
4,0.4
5,0.4
6,0.4
7,0.8
8,1
9,0.4
10,0.8
11,0.4
12,0.4
13,0.2
14,0.4
15,0.2
16,0.6
17,0.4
18,0.2
19,0.4
20,0.6
21,0.4
22,0.6
23,0.6
24,0.8
25,0.2
26,0.6
27,0.4
28,0.2
29,0.4
30,0.2
31,0.6
32,0.8
33,0.2
34,0.4
35,0.6
36,0.4
37,0
38,0
39,0.6
40,0.4
41,0.2
42,0.6
43,0
44,0.4
45,0.6
46,0.4
47,0.4
48,0.6
49,0.6
50,0.6
51,0.4
52,0.4
53,0.6
54,0.4
55,0
56,0.6
57,0.2
58,0.4
59,0.6
60,0
61,0
62,0.4
63,0.6
64,0.4
65,0.2
66,0.8
67,0.6
68,0.2
69,0.4
70,0.2
71,0.4
72,0.6
73,0.2
74,0.8
75,0.6
76,0.6
77,0.4
78,0.6
79,0.4
80,0.2
81,0.4
82,0.6
83,0.2
84,0.4
85,0.2
86,0.4
87,0.4
88,0.8
89,0.4
90,1
91,0.8
92,0.4
93,0.4
94,0.4
95,0.6
96,0.2
97,0.6
98,0.8
99,0.6
100,0.4
101,1
102,1
103,0.8
104,0.2
105,0.4
106,0.6
107,0.8
108,0.8
109,0.6
110,0.8
111,0.4
112,1
113,0.8
114,0.6
115,0.6
116,1
117,0.4
118,0.4
119,0.8
120,0.6
121,0.8
122,0.6
123,0.4
124,0.6
125,1
126,0.6
127,0.6
128,0.6
129,1
130,0.8
131,0.8
132,0.6
133,0.6
134,0.6
135,0.8
136,0.8
137,0.6
138,1
139,0.6
140,1
141,0.8
142,0.6
143,0.2
144,1
145,1
146,0.6
147,0.8
148,1
149,1
150,1
151,0.4
152,1
153,0.8
154,0.8
155,1
156,1
157,0.4
158,1
159,1
160,0.6
161,1
162,0.8
163,0.8
164,0.6
165,1
166,0.6
167,0.8
168,1
169,0.8
170,0.8
171,1
172,1
173,0.8
174,1
175,0.8
176,1
177,0.6
178,0.6
179,0.8
180,1
181,0.8
182,0.8
183,1
184,0.6
185,1
186,1
187,0.8
188,0.8
189,0.6
190,0.8
191,1
192,1
193,0.8
194,0.4
195,0.8
196,0.8
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0.2
205,0.8
206,1
207,1
208,0.8
209,0.6
210,0.8
211,0.6
212,1
213,0.6
214,0.8
215,0.6
216,0.8
217,1
218,1
219,0.8
220,0.6
221,1
222,1
223,0.4
224,0.6
225,0.8
226,1
227,1
228,0.6
229,0.6
230,1
231,1
232,1
233,1
234,1
235,1
236,0.4
237,0.8
238,1
239,1
240,0.6
241,0.6
242,0.2
243,0.8
244,1
245,1
246,0.6
247,1
248,1
249,1
250,0.8
251,1
252,0.8
253,1
254,0.8
255,1
256,1
257,1
258,1
259,1
260,0.6
261,1
262,0.6
263,0.6
264,1
265,0.6
266,1
267,0.6
268,0.8
269,1
270,1
271,0.6
272,0.6
273,1
274,1
275,0.6
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,0.6
284,1
285,1
286,1
287,1
288,1
289,0.8
290,0.6
291,0.6
292,0.8
293,1
294,0.8
295,0.8
296,0.8
297,0.8
298,0.8
299,0.8
300,1
301,0.8
302,1
303,1
304,0.8
305,1
306,0.8
307,0.4
308,1
309,0.2
310,1
311,0.6
312,1
313,0.8
314,0.6
315,1
316,0.6
317,0.8
318,0.8
319,1
320,1
321,1
322,1
323,1
324,0.8
325,0.6
326,1
327,0.8
328,0.8
329,0.8
330,0.8
331,0.6
332,1
333,1
334,1
335,0.6
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0.8
348,1
349,0.6
350,0.6
351,1
352,1
353,1
354,1
355,0.4
356,1
357,1
358,0.2
359,0.4
360,0.6
361,1
362,1
363,0.8
364,1
365,0.6
366,1
367,0.8
368,0.6
369,0.6
370,0.4
371,0.8
372,1
373,1
374,0.8
375,1
376,1
377,0.6
378,0.6
379,0.6
380,1
381,1
382,1
383,0.6
384,0.8
385,0.8
386,0.6
387,1
388,1
389,1
390,1
391,1
392,1
393,0.8
394,0.8
395,0.6
396,0.6
397,1
398,0.4
399,1
400,1
401,0.6
402,1
403,1
404,0.8
405,1
406,1
407,0.8
408,0.8
409,1
410,1
411,1
412,0.8
413,0.4
414,0.8
415,1
416,1
417,0.8
418,1
419,0.8
420,1
421,1
422,0.6
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0.8
432,1
433,1
434,1
435,1
436,1
437,0.8
438,0.8
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0.6
447,0.8
448,1
449,0.6
450,0.8
451,0.6
452,0.4
453,1
454,0.6
455,1
456,1
457,1
458,1
459,1
460,1
461,0.6
462,0.8
463,0.6
464,0.2
465,1
466,1
467,0.6
468,0.6
469,1
470,0.8
471,1
472,1
473,0.8
474,0.4
475,1
476,1
477,1
478,0.8
479,1
480,1
481,0.6
482,0.6
483,1
484,0.8
485,1
486,1
487,1
488,1
489,0.6
490,0.8
491,0.6
492,1
493,1
494,1
495,1
496,1
497,0.8
498,0.8
499,1
500,1
501,0.8
502,1
503,0.6
504,1
505,0.6
506,1
507,0.8
508,0.4
509,1
510,0.4
511,1
512,1
513,0.8
514,1
515,1
516,1
517,1
518,0.8
519,1
520,1
521,0.6
522,1
523,0.4
524,1
525,1
526,0.8
527,1
528,0.6
529,0.8
530,1
531,1
532,0.6
533,1
534,0.6
535,1
536,1
537,0.6
538,1
539,1
540,1
541,0.8
542,1
543,1
544,0.8
545,0.8
546,1
547,0.6
548,0.8
549,1
550,0.6
551,0.2
552,0.6
553,1
554,1
555,1
556,1
557,0.8
558,0.8
559,0.6
560,0.4
561,1
562,0.8
563,0.8
564,1
565,0.8
566,1
567,1
568,1
569,0.6
570,1
571,1
572,1
573,1
574,1
575,1
576,0.2
577,1
578,0.6
579,1
580,1
581,0.8
582,1
583,1
584,0.6
585,0.6
586,0.4
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,0.6
601,0.6
602,1
603,0.8
604,1
605,1
606,1
607,0.4
608,1
609,1
610,1
611,1
612,0.8
613,1
614,1
615,0.6
616,0.8
617,0.6
618,1
619,1
620,1
621,0.4
622,1
623,0.8
624,0.8
625,1
626,1
627,0.6
628,0.8
629,1
630,1
631,1
632,1
633,1
634,1
635,0.8
636,0.4
637,0.8
638,0.6
639,1
640,1
641,0.6
642,0.8
643,1
644,1
645,0.6
646,1
647,0.6
648,0.6
649,1
650,1
651,1
652,1
653,1
654,1
655,0.8
656,0.8
657,1
658,1
659,0.6
660,0.8
661,0.8
662,1
663,0.8
664,1
665,0.6
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,0.6
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,0.6
682,0.6
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,0.6
691,0.4
692,0.6
693,0.6
694,0.8
695,0.6
696,1
697,1
698,1
699,0.8
700,1
701,0.8
702,0.8
703,0.4
704,0.4
705,0.6
706,0.6
707,0.8
708,0.8
709,0.8
710,0.8
711,0.8
712,0.8
713,0.6
714,0.6
715,1
716,0.4
717,1
718,1
719,1
720,0.6
721,1
722,0.8
723,1
724,0.2
725,1
726,0.8
727,1
728,1
729,1
730,1
731,1
732,0.8
733,0.8
734,1
735,1
736,0.4
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,0.8
747,0.8
748,0.8
749,0.4
750,0.8
751,1
752,1
753,0.6
754,0.8
755,1
756,1
757,1
758,0.8
759,0.8
760,1
761,1
762,1
763,1
764,1
765,0.8
766,1
767,0.6
768,1
769,1
770,1
771,0.6
772,1
773,1
774,0.8
775,1
776,0.8
777,0.6
778,0.8
779,1
780,1
781,1
