,Training Accuracies
0,1
1,0.4
2,0.8
3,0.6
4,0.6
5,0.6
6,0.4
7,0.6
8,0.6
9,0.6
10,0.4
11,0.4
12,0.6
13,0.2
14,0.2
15,0.2
16,1
17,0.4
18,0.6
19,0.6
20,0.8
21,0.8
22,0.6
23,0.2
24,0.2
25,0.4
26,0.4
27,0.4
28,0.6
29,0.8
30,0.4
31,0.4
32,0.2
33,0.8
34,0.4
35,0.4
36,0.6
37,0.6
38,0.2
39,0.6
40,0.6
41,0.6
42,0.2
43,0.4
44,0.4
45,0.4
46,0.6
47,0.4
48,0.4
49,0.8
50,0.4
51,0.4
52,0.6
53,0.4
54,0.4
55,0.4
56,0.2
57,0.6
58,0.6
59,0.6
60,0.2
61,0.6
62,0.6
63,0.4
64,0.4
65,0.8
66,0.2
67,0.4
68,0.4
69,0.8
70,0.6
71,0.4
72,0.4
73,0.4
74,0.2
75,0.2
76,0.6
77,0.8
78,0.8
79,0.6
80,0.6
81,0.4
82,1
83,0.2
84,0.2
85,0.2
86,0.6
87,0.4
88,0.4
89,0.6
90,0.6
91,0.6
92,0.4
93,0.6
94,0.6
95,0.6
96,0.8
97,0.4
98,1
99,0.4
100,0.4
101,0.2
102,0.6
103,1
104,0.2
105,0
106,0.4
107,0.6
108,0.6
109,1
110,0.6
111,0.8
112,0.8
113,1
114,1
115,0.4
116,0.2
117,0.8
118,0.6
119,1
120,0
121,0.6
122,0.8
123,0.6
124,1
125,1
126,0.4
127,1
128,1
129,0.8
130,0.6
131,1
132,0.4
133,1
134,0.8
135,1
136,0.4
137,0.6
138,0.6
139,0.6
140,0.4
141,0.6
142,0.8
143,0.4
144,1
145,0.6
146,1
147,0.8
148,0.8
149,1
150,1
151,0.8
152,0.6
153,0.4
154,0.6
155,1
156,1
157,0.8
158,0.4
159,1
160,0.8
161,0.8
162,0.6
163,0.6
164,0.8
165,1
166,1
167,0.6
168,1
169,0.8
170,1
171,0.6
172,0.8
173,1
174,0.8
175,1
176,1
177,0.4
178,1
179,1
180,0.8
181,0.6
182,1
183,1
184,0.8
185,1
186,1
187,1
188,1
189,0.8
190,1
191,0.6
192,0.6
193,1
194,0.6
195,1
196,0.8
197,0.8
198,0.8
199,1
200,0.6
201,0.2
202,1
203,0.6
204,0.8
205,0.2
206,0.6
207,1
208,1
209,1
210,0.4
211,0.6
212,1
213,0.8
214,1
215,0.8
216,1
217,1
218,0.6
219,0.4
220,0.6
221,1
222,0.6
223,1
224,1
225,1
226,1
227,0.8
228,1
229,0.8
230,0.6
231,0.4
232,1
233,0.8
234,0.6
235,1
236,1
237,0.8
238,1
239,0.6
240,1
241,0.8
242,1
243,0.6
244,0.8
245,1
246,0.6
247,0.6
248,0.8
249,1
250,1
251,0.4
252,1
253,1
254,0.8
255,1
256,1
257,1
258,1
259,1
260,0.8
261,0.6
262,0.6
263,1
264,0.8
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,0.4
274,0.8
275,0.4
276,1
277,0.6
278,1
279,0.8
280,1
281,1
282,0.6
283,0.6
284,0.8
