,Training Accuracies
0,0.4
1,0.8
2,0.6
3,0.8
4,0.8
5,0.6
6,0.8
7,0.6
8,0.8
9,0.8
10,0.8
11,1
12,0.6
13,0.4
14,0.4
15,0.6
16,0.4
17,0.6
18,0.2
19,0.4
20,0.6
21,0.8
22,0.4
23,0.4
24,0.4
25,0.6
26,0.8
27,0
28,0.2
29,0.4
30,0.2
31,0.6
32,0.6
33,0.6
34,0.2
35,0.8
36,0.2
37,0.4
38,0.6
39,0.8
40,0.4
41,0
42,0.8
43,0.8
44,0.8
45,0.4
46,0.4
47,0.4
48,0.6
49,0.6
50,0.6
51,0.4
52,0.4
53,0.4
54,0.8
55,0.8
56,0.8
57,0
58,0.4
59,0.8
60,0.6
61,0.4
62,0.2
63,0.8
64,0.2
65,0.6
66,0.6
67,0.6
68,0.2
69,0.4
70,0.2
71,0
72,0.8
73,0.6
74,0.4
75,0.4
76,0.4
77,0.8
78,0.6
79,0.4
80,0.2
81,0.6
82,0.4
83,0.6
84,0.4
85,0.4
86,0.6
87,1
88,0.8
89,0.8
90,0.8
91,0.6
92,0.8
93,0.6
94,0.8
95,0.8
96,0.6
97,0.8
98,0.4
99,1
100,0.8
101,0.4
102,0.2
103,0.4
104,0.4
105,0.4
106,0.6
107,0.4
108,1
109,1
110,0.8
111,1
112,1
113,1
114,1
115,0.6
116,0.2
117,1
118,1
119,0.6
120,1
121,0.8
122,0.2
123,0.4
124,1
125,0.4
126,0.8
127,0.6
128,0.6
129,0.8
130,0.4
131,1
132,0.8
133,0.6
134,0.4
135,0.8
136,1
137,0.6
138,0.8
139,1
140,0.8
141,0.6
142,0.4
143,0.6
144,0.8
145,1
146,0.8
147,1
148,0.8
149,1
150,0.8
151,1
152,1
153,0.8
154,0.8
155,1
156,1
157,0.6
158,0.8
159,0.6
160,0.6
161,1
162,0.8
163,0.8
164,0.6
165,0.8
166,0.8
167,1
168,0.4
169,0.6
170,1
171,0.4
172,1
173,1
174,1
175,1
176,1
177,0.6
178,1
179,1
180,1
181,1
182,0.6
183,1
184,1
185,0.6
186,0.6
187,0.8
188,0.8
189,1
190,1
191,1
192,1
193,0.4
194,1
195,1
196,0.6
197,1
198,1
199,1
200,0.8
201,0.8
202,0.8
203,0.6
204,1
205,1
206,1
207,0.6
208,0.6
209,0.6
210,1
211,1
212,0.6
213,1
214,1
215,0.8
216,0.6
217,1
218,0.6
219,1
220,1
221,0.8
222,1
223,1
224,1
225,1
226,0.8
227,0.4
228,1
229,0.8
230,1
231,1
232,1
233,0.6
234,1
235,0.6
236,1
237,1
238,1
239,0.2
240,0.8
241,1
242,0.8
243,0.8
244,0.6
245,1
246,0.8
247,0.8
248,0.8
249,0.8
250,1
251,0.8
252,0.8
253,0.6
254,0.8
255,1
256,1
257,0.4
258,1
259,0.8
260,0.6
261,0.6
262,0.4
263,1
264,0.8
265,0.6
266,1
267,1
268,0.8
269,0.8
270,1
271,0.8
272,0.6
273,0.6
274,1
275,1
276,1
277,0.6
278,1
279,1
280,1
281,0.8
282,1
283,0.8
284,1
285,1
286,1
287,0.6
288,1
289,1
290,1
291,1
292,0.8
293,1
294,1
295,0.8
296,0.8
297,0.8
298,0.4
299,1
300,0.4
301,0.8
302,1
303,0.2
304,1
305,1
306,0.2
307,1
308,1
309,1
310,1
311,1
