,Training Accuracies
0,0.4
1,0.8
2,0.2
3,0.4
4,0.4
5,0.2
6,0
7,0.6
8,0
9,0.2
10,0.4
11,0.2
12,0
13,0.2
14,0
15,0
16,0.2
17,0.6
18,0.2
19,0.2
20,0.2
21,0
22,0
23,0
24,0.2
25,0.4
26,0.4
27,0
28,0.4
29,0.2
30,0.2
31,0.2
32,0
33,0.2
34,0.4
35,0.2
36,0.6
37,0.6
38,0.4
39,0.6
40,0.2
41,0.2
42,0.6
43,0.2
44,0
45,0.6
46,0.4
47,0.2
48,0.2
49,0.4
50,0.2
51,0.2
52,0.4
53,0.6
54,0
55,0.2
56,0.6
57,0.2
58,0.2
59,0.6
60,0.4
61,0.6
62,0.6
63,0.2
64,0.4
65,0.2
66,0
67,0.2
68,0.2
69,0.2
70,0.4
71,0
72,0.4
73,0.4
74,0.2
75,0
76,0
77,0
78,0.2
79,0.2
80,0.2
81,0.6
82,0.2
83,0
84,0
85,0.2
86,0
87,0.2
88,0.4
89,0.2
90,0
91,0.6
92,0
93,0.2
94,0.4
95,0.4
96,0.2
97,0.8
98,0.4
99,0.4
100,0.2
101,0
102,0.2
103,0.2
104,0.2
105,0.4
106,0.4
107,0.4
108,0
109,0.4
110,0.4
111,0.4
112,0.2
113,0.2
114,0.2
115,0.2
116,0.4
117,0.8
118,0.4
119,0.2
120,0.2
121,0
122,0.2
123,1
124,0.6
125,1
126,0.2
127,0.4
128,0.2
129,0.2
130,0.4
131,0.6
132,0.4
133,0.4
134,0.8
135,0.4
136,0.2
137,0.6
138,0.4
139,0.6
140,0.4
141,0.2
142,0.2
143,0.2
144,0.6
145,0.2
146,0.4
147,0.2
148,0.8
149,0.6
150,0.4
151,0.6
152,0.2
153,1
154,0.4
155,0.6
156,0.4
157,0.8
158,0.4
159,0.6
160,0.6
161,0.2
162,0.4
163,0.4
164,0.2
165,0
166,0.2
167,0.2
168,0.6
169,0.6
170,0.4
171,0.8
172,0.6
173,0.4
174,0.4
175,0.4
176,1
177,1
178,0.6
179,0.6
180,0.6
181,0.4
182,0.6
183,0.6
184,0.6
185,0.4
186,0.4
187,0.8
188,1
189,0.4
190,0.6
191,0.8
192,0.2
193,0.2
194,0.6
195,0.6
196,0.6
197,0.4
198,0.4
199,0.6
200,0.4
201,0
202,0.8
203,0.6
204,0.2
205,0.6
206,0.6
207,0.6
208,0
209,0
210,0.4
211,0.6
212,0.8
213,0.8
214,0.8
215,0.4
216,1
217,0.2
218,0.4
219,0
220,0.4
221,0.4
222,0.4
223,0.2
224,0.8
225,0.6
226,0.4
227,0.6
228,0.4
229,0.2
230,0.4
231,0.2
232,0.6
233,0.6
234,0.6
235,0.4
236,0.4
237,0
238,0.4
239,0.8
240,0.6
241,0.8
242,0.4
243,0.8
244,0.4
245,0.2
246,0.8
247,0.6
248,0.4
249,0.4
250,0.6
251,0.2
252,0.2
253,0.8
254,0.2
255,0.6
256,0.8
257,0.4
258,0.2
259,0.6
260,0.2
261,0.8
262,0.8
263,1
264,0.6
265,0
266,0.2
267,0.8
268,0.8
269,0.4
270,1
271,0.6
272,0.4
273,0.4
274,0
275,0.8
276,0
277,0.4
278,0.8
279,0.8
280,0.4
281,0.8
282,0.4
283,0.6
284,0.6
285,0.8
286,0.4
287,0.6
288,0.6
289,0.2
290,0.6
