,Training Accuracies
0,0
1,0.2
2,0.4
3,0.6
4,0.4
5,0.6
6,0
7,0.2
8,0.6
9,0.4
10,0.4
11,0.2
12,0.2
13,0.2
14,0.2
15,0.2
16,0
17,0.4
18,0.4
19,0.4
20,0.2
21,0.2
22,0.4
23,0.2
24,0
25,0.4
26,0.2
27,0.2
28,0
29,0.2
30,0
31,0.2
32,0.2
33,0.2
34,0.6
35,0
36,0.2
37,0
38,0.4
39,0.2
40,1
41,0.2
42,0.4
43,0.6
44,0.4
45,0.2
46,0.4
47,0.6
48,0.2
49,0
50,0.2
51,0.6
52,0.4
53,0.2
54,0.4
55,0.6
56,0.4
57,0.2
58,1
59,0.2
60,0.4
61,0
62,0.2
63,0
64,0.6
65,0.2
66,0.2
67,0.2
68,0
69,0.2
70,0
71,0.2
72,0.2
73,0.4
74,0
75,0.2
76,0.4
77,0.2
78,0.2
79,0.4
80,0.4
81,0.4
82,0
83,0.2
84,0.2
85,0.2
86,0.2
87,0.2
88,0.4
89,0.4
90,0.6
91,0.2
92,0
93,0.6
94,0.4
95,0.6
96,0.4
97,0.2
98,0
99,0.4
100,0.4
101,0.4
102,0.2
103,0.2
104,0.2
105,0.4
106,0.2
107,0.2
108,0.4
109,0
110,0.4
111,0.4
112,0
113,0
114,0.6
115,0.6
116,0.4
117,0.4
118,0
119,0.2
120,0
121,0.8
122,0.2
123,0.2
124,0.4
125,0.4
126,0.4
127,0.2
128,0.4
129,0.2
130,0.8
131,0.4
132,0
133,0.2
134,0.2
135,0.2
136,0.6
137,0.6
138,0.8
139,0.2
140,1
141,0.4
142,0
143,0.4
144,0.4
145,0.4
146,0.2
147,0.4
148,0.6
149,0.6
150,0.8
151,0.6
152,0.2
153,0.4
154,0.2
155,0.2
156,0.8
157,0.6
158,0.2
159,0.2
160,0.6
161,0.4
162,0.6
163,0.2
164,0.6
165,0.6
166,0.6
167,0
168,0.6
169,0.4
170,0.2
171,0.6
172,0
173,0.2
174,0.4
175,0.2
176,0.2
177,0.4
178,0.4
179,0.2
180,0.4
181,0.2
182,0.2
183,0.6
184,0.2
185,0.2
186,0.6
187,0.4
188,0.6
189,0.4
190,0.2
191,0
192,1
193,0.6
194,0.6
195,0.8
196,0
197,0.8
198,0.8
199,0.6
200,0.4
201,0.4
202,0.8
203,0.8
204,0.4
205,0.6
206,0.8
207,0.4
208,0.2
209,0.4
210,0.4
211,0.8
212,0.6
213,0.8
214,0.6
215,0.6
216,0.4
217,1
218,0.4
219,0.6
220,0.6
221,0.2
222,0.4
223,0.6
224,0.2
225,0.4
226,0.4
227,0.4
228,0.6
229,0
230,0.2
231,0.4
232,1
233,0.2
234,0.4
235,0.4
236,1
237,0.2
238,0.6
239,0.8
240,0.4
241,0.4
242,0.6
243,0.2
244,0.6
245,0.4
246,0.2
247,0.4
248,0.8
249,0.6
250,0.6
251,0.8
252,0.4
253,0.4
254,0.4
255,0.8
256,0.6
257,0.4
258,0.4
259,0.4
260,0.2
261,0.2
262,0.6
263,0.6
264,0.6
265,0.6
266,0.6
267,0.4
268,1
269,0.8
270,0.4
271,1
272,0.6
273,0.4
274,0.6
275,0.6
276,0.4
277,0.4
278,0.4
279,0.4
280,0.8
281,0.4
282,0.6
283,0.8
284,0.6
285,0.6
286,0.6
287,0.4
288,0.6
289,0.4
290,1
291,0
292,0.4
293,0.6
294,0.8
295,0.8
296,0.6
297,0.2
298,0.6
299,0.2
300,0.8
301,0.4
302,0
303,0.4
304,0.6
305,0.6
306,0.6
307,0.4
308,0
309,0.2
310,0.6
311,0.4
312,0.6
313,0.4
314,0
315,0.4
316,0.4
317,0.2
318,0.8
319,1
320,0.6
321,0.2
322,0.6
323,0
324,1
325,0.2
326,0.4
327,0.6
328,0.4
329,0.4
330,0.2
331,0.4
332,0.4
333,0.2
334,0.4
335,0.2
336,0.4
337,0.4
338,0
339,0.4
340,0.2
341,0.4
342,0.8
343,0.4
344,0.2
345,0.4
346,0
347,0.2
348,0.6
349,0.8
350,0.8
351,0.6
352,0.2
353,0.4
354,0.4
355,0.2
356,0.2
357,1
358,0.4
359,0.8
360,0.8
361,0.4
362,0.4
363,0.4
364,0
365,0.4
366,0.6
367,0.6
368,0.2
369,0.8
370,0.6
371,0.6
372,0.2
373,0
374,0
375,0.4
376,0.4
377,0.6
378,0.6
379,0.4
380,1
381,0.2
382,0.2
383,0.6
384,0.6
385,0.4
386,0.4
387,0.8
388,1
389,0.6
390,0.2
391,0.8
392,0.8
393,0.2
394,0.4
395,0.6
396,0
397,0.4
398,0.4
399,0.4
400,0.8
401,0.4
402,0.2
403,0.8
404,0
405,0.4
406,0.6
407,0.4
408,0.4
409,0.2
410,0.4
411,0.6
412,0.6
413,0.6
414,0.8
415,0.2
416,0.4
417,0.6
418,0
419,0.2
420,0.8
421,0.6
422,0
423,0.6
424,0.6
425,0.6
426,0.6
427,0.8
428,0.4
429,0.2
430,0.6
431,1
432,0.6
433,1
434,0.2
435,0.6
436,0
437,0.4
438,0.4
439,0.4
440,0.2
441,0.2
