,Training Accuracies
0,0.4
1,0.4
2,0.2
3,0.4
4,0
5,0.2
6,0.2
7,0.4
8,0.2
9,0.4
10,0.4
11,0.4
12,0.2
13,0
14,0.8
15,0.2
16,0.4
17,0.2
18,0
19,0
20,0.2
21,0.2
22,0.8
23,0
24,0.2
25,0.4
26,0.2
27,0.2
28,0.2
29,0
30,0.4
31,0
32,0.6
33,0.4
34,0
35,0.2
36,0.8
37,0
38,0.2
39,0.2
40,0.8
41,0
42,0
43,0
44,0.2
45,0.4
46,0
47,0.2
48,0.4
49,0.4
50,0.4
51,0.2
52,0
53,0.4
54,0.2
55,0
56,0
57,0
58,0.8
59,0.2
60,0.2
61,0
62,0.8
63,0.2
64,0
65,0.4
66,0.6
67,0
68,0.4
69,0
70,0.2
71,0.2
72,0.2
73,0.4
74,0.2
75,0
76,0.8
77,0.2
78,0.2
79,0
80,0
81,0.2
82,0.4
83,0.2
84,0.8
85,0
86,0.2
87,0.4
88,0.4
89,0.4
90,0.2
91,0.4
92,0.2
93,0.2
94,0
95,0.4
96,0.2
97,0.4
98,0.4
99,0.2
100,0.6
101,0
102,0.6
103,0.2
104,0
105,0.2
106,0.2
107,0
108,0.2
109,0.2
110,0.2
111,0.2
112,0.6
113,0
114,0.8
115,0
116,0.2
117,0.6
118,0.2
119,0.2
120,0
121,0
122,0
123,0.2
124,0.2
125,0.6
126,0.6
127,0.4
128,0
129,0.2
130,0.6
131,0.6
132,0
133,0
134,0.4
135,0.2
136,0.4
137,0.2
138,0.6
139,0.2
140,0.6
141,0.4
142,0.6
143,0.4
144,0.8
145,0.4
146,0.4
147,0.8
148,0.4
149,0.4
150,0.4
151,0.4
152,0.2
153,0.4
154,0.4
155,0.4
156,0.2
157,0.4
158,0.8
159,0.6
160,0.4
161,0
162,0.2
163,0.4
164,0.4
165,0.4
166,0.8
167,0.4
168,0.4
169,0.2
170,0.4
171,0.8
172,0.4
173,0
174,1
175,0.4
176,0.4
177,0.2
178,0.6
179,0.6
180,0.2
181,0.2
182,1
183,0.2
184,0.6
185,0.8
186,0.2
187,1
188,0.2
189,1
190,0.6
191,0.2
192,0.4
193,0
194,0.8
195,0.6
196,0.2
197,0.6
198,0.6
199,0.6
200,0.2
201,0.4
202,0.6
203,0.4
204,0.2
205,0.6
206,0.4
207,0.6
208,0.4
209,0.4
210,0.2
211,0.4
212,0.8
213,0.4
214,0.6
215,0.2
216,0.6
217,0.6
218,0.2
219,0.6
220,0.6
221,0.8
222,0.6
223,0.4
224,0.2
225,0.6
226,0.4
227,0.4
228,0.4
229,0.6
230,0.4
231,0.6
232,0.2
233,0.8
234,0.2
235,1
236,0.4
237,0.6
238,0.6
239,0.8
240,0.4
241,0.2
242,0.2
243,0.6
244,0.2
245,0.6
246,0
247,0.4
248,0.8
249,0.4
250,0.8
251,0.2
252,0.8
253,0.6
254,0.6
255,0.8
256,0.6
257,0.6
258,0.4
259,0
260,0
261,0.6
262,0.6
263,0.2
264,0.4
265,0.4
266,0.4
267,0.4
268,0.4
269,0.6
270,0.6
271,0
272,0.6
273,0.4
274,0.2
275,0.8
276,0.6
277,0.4
278,0.2
279,1
280,0.8
281,0.6
282,0.4
283,0.2
284,0.4
285,0.4
286,0.4
287,0.8
288,0.8
289,0.6
290,0.4
291,0.6
292,0.6
293,0.8
294,0.6
295,0.6
296,0.2
297,0.2
298,0.4
299,0.4
300,1
301,0.4
302,0.6
303,0.4
304,0.6
305,1
306,0.4
307,0.6
308,0.2
309,0.6
310,0.6
311,0.6
312,0.4
313,0.4
314,0.4
315,1
316,1
317,1
318,0.6
319,0.4
320,0
321,0.4
322,0.8
323,0.2
324,0.6
325,0.8
326,0.4
327,0.2
328,0.8
329,0.4
330,0.6
331,0.6
332,0.4
333,0.6
334,1
335,0.6
336,0.4
337,0.6
338,0.6
339,0.4
340,0.2
341,0.2
342,0.6
343,1
344,0.4
345,0.6
346,0.4
347,0.6
348,0.4
349,0.6
350,0.4
351,0
352,0.6
353,0.2
354,0.2
355,0.2
356,0.4
357,0.4
358,0.6
359,0.6
360,0.6
361,0.4
362,0.6
363,0.6
364,0
365,0.6
366,0.6
367,0.6
368,0.2
369,0.2
370,0.6
371,0.8
372,0.8
373,0.2
374,0.4
375,0.6
376,0
377,0.6
378,0.2
379,0.8
380,0.2
381,1
382,0.4
383,0.6
384,0.6
385,0.4
386,0.4
387,0.6
388,0.4
389,0.8
390,0.4
391,0.8
392,0.4
393,0
394,0
395,0.6
396,0.6
397,0.8
398,0.2
399,0.8
400,0.6
401,0.6
402,0.4
403,0.6
404,0.8
405,0.4
406,0
407,0.4
408,0.2
409,0.4
410,0.2
411,0.2
412,0.8
413,0.4
414,0.4
415,0.4
416,0.6
417,0.4
418,0.6
419,0.6
420,0.6
421,0.4
422,0.4
423,0.2
424,0.4
425,0.6
426,0.4
427,0.6
428,0.8
429,0
430,0.8
431,1
432,0.6
433,0.2
434,0.4
435,0.4
436,0.6
437,0.8
438,0
439,0.2
440,0.6
441,0.6
442,0
443,0.6
444,0.2
445,0.2
446,0.6
447,0
448,0.2
449,0.4
450,0
451,0
452,0.8
453,0.8
454,0.8
455,0.2
456,0.6
457,0.4
458,0.8
459,0
460,0.4
461,0.4
462,0.8
463,0.2
464,0.2
465,0.6
466,0.4
467,0.4
468,0.2
469,0.6
470,0.4
471,1
472,0.4
473,0
474,0.6
475,0.4
476,0.4
477,0.4
478,0.4
479,0.6
480,0.6
481,0.4
482,0.4
483,0.6
484,0.2
485,0.6
486,0
487,0.6
488,0.4
489,0.4
490,0.6
491,1
492,0.4
493,0.6
494,0.4
495,0.4
496,0.4
497,0.8
498,0.4
499,0.4
500,0.2
501,0.4
502,0.4
503,0.2
504,1
505,0.6
506,0.4
507,0.4
508,0.4
509,0.2
510,0.8
511,0.8
512,0.8
513,0.8
514,0.4
515,0.4
516,0.6
517,0.6
518,0.8
519,0.2
520,0
521,0.6
522,0
523,0.2
524,0
525,0.2
526,0.2
527,0.6
528,0.4
529,0.4
530,0.2
531,0.2
532,1
533,0
534,0.6
535,1
536,0.6
537,0.2
538,0.6
539,0.6
540,0.8
541,0.4
542,0.6
543,0.4
544,0.2
545,0.2
546,0
547,0.6
548,1
549,0.6
550,0
551,0.4
552,0.4
553,0.2
554,0.4
555,0.6
556,0.4
557,0.4
558,0.8
559,0.2
560,1
561,1
562,0.6
563,0.6
564,0.2
565,0
566,0.6
567,0.6
568,0.2
569,0.2
570,0.6
571,0
572,0.8
573,0.2
574,0.4
575,0.6
576,0
577,0.6
578,0.6
579,0.6
580,0.2
581,0.8
582,0.2
583,0.6
584,0.8
585,0.4
586,0.4
587,0.8
588,0.8
589,0.6
590,0.6
591,0.6
592,0
593,0
594,0.6
595,0.2
596,0
597,0.4
598,0.2
599,0
600,0.6
601,1
602,0.6
603,0
604,0.8
605,0.4
606,0.8
607,0.4
608,0.6
609,0.2
610,1
611,0.4
612,0.6
613,0.8
614,0.4
615,0.4
616,0.4
617,1
618,0.2
619,0.8
620,0.6
621,0.4
622,0.6
623,0.2
624,0.4
625,0.8
626,0.6
627,0.8
628,0.6
629,0.4
630,0.6
631,0.8
632,0.6
633,0.8
634,0.6
635,1
636,0.6
637,0
638,0.4
639,0.6
640,0.4
641,0.6
642,0.6
643,1
644,0.4
645,0.8
646,0.4
647,0.8
648,0.4
649,0.4
650,0.4
651,0.2
652,0.6
653,0.4
654,0.8
655,0.2
656,1
657,0.2
658,0.4
659,0.4
660,0.8
661,0.4
662,0
663,0.4
664,0.8
665,0.2
666,0
667,0.6
668,0.4
669,0.4
670,0.8
671,0.4
672,0.2
673,0
674,0.4
675,1
676,0.6
677,0.8
678,0.2
679,0.6
680,0.2
681,0.2
682,0.4
683,0.8
684,0.2
685,0.6
686,0.4
687,0.2
688,0.2
689,0.2
690,1
691,0.2
692,0.4
693,0.6
694,0.2
695,0.8
696,0.8
697,0.2
698,0.8
699,0.4
700,0.6
701,0.4
702,0.6
703,0.2
704,0.4
705,0.6
706,0.6
707,0.2
708,0.6
709,0.6
710,0.6
711,0.4
712,0.4
713,0.4
714,0.2
715,0.4
716,0.4
717,0.6
718,0.2
719,0.6
720,0.6
721,0.6
722,0.4
723,0.4
724,0.4
725,0.2
726,0.8
727,0.8
728,0.2
729,0.8
730,0.6
731,0.4
732,0.4
733,1
734,0.4
735,0.4
736,1
737,0.4
738,0.4
739,0.4
740,0.6
741,0.4
742,0.8
743,0.4
744,0.4
745,0.6
746,0.4
747,0.8
748,0.8
749,0.4
750,0.4
751,0.8
752,0
753,0.4
754,0.2
755,0.4
756,0.6
757,0.8
758,0.2
759,0.2
760,0.8
761,0.4
762,0.4
763,0.4
764,0.6
765,0
766,0.6
767,0.8
768,0.4
769,0.2
770,0.4
771,0.4
772,0.6
773,0.8
774,0.4
775,1
776,0.4
777,0.2
778,0.6
779,0.2
780,0.4
781,0.6
782,0.8
783,0.6
784,1
785,0.2
786,0.2
787,0.6
788,0.4
789,0.4
790,0
791,0.4
792,0.4
793,0.6
794,0.2
795,0.4
796,0
797,0.8
798,0.4
799,0.4
800,0.2
801,0.4
802,0.8
803,1
804,0.6
805,0.6
806,0.4
807,0.6
808,0.6
809,0.2
810,0.2
811,0.4
812,0.6
813,0.6
814,0.8
815,0.2
816,0.4
817,0.2
818,1
819,0.6
820,1
821,0.4
822,0.2
823,0.2
824,0.4
825,0.4
826,0.4
827,0.8
828,0.6
829,0.6
830,0.4
831,1
832,0.8
833,0.4
834,0.6
835,0.6
836,0.4
837,0.6
838,0.4
839,0.4
840,0.4
841,0.6
842,0.8
843,0.4
844,0.8
845,0.8
846,0.2
847,1
848,0.6
849,0.4
850,0.4
851,0.2
852,0.4
853,0.8
854,0.8
855,0.4
856,0
857,0.4
858,0.2
859,0.6
860,0.6
861,0.2
862,0.2
863,0.4
864,0.4
865,0.8
866,0.8
867,0.4
868,1
869,0.4
870,0.4
871,0.6
872,0.4
873,0.4
874,1
875,0.4
876,1
877,0.6
878,0.6
879,0.6
880,0.4
881,0.8
882,0.6
883,0.6
884,0.6
885,0.2
886,0.8
887,1
888,0.6
889,0.2
890,0.8
891,0.8
892,0.8
893,0.2
894,0.6
895,0.4
896,0.6
897,0.6
898,1
899,0.6
900,0.6
901,0.8
902,0.6
903,0.4
904,0.4
905,0.6
906,0.2
907,0.6
908,0.6
909,0.6
910,0.4
911,0.6
912,0.6
913,0.4
914,0.6
915,0.4
916,0.8
917,0.8
918,0.2
919,0.8
920,0.2
921,0.6
922,0.4
923,0.4
924,0.2
925,1
926,0.2
927,0
928,0.4
929,0.8
930,0.2
931,0.6
932,0.6
933,0.4
934,0.4
935,0.6
936,0.8
937,0.8
938,0.2
939,0.6
940,0.2
941,0.4
942,0.2
943,0.8
944,0.6
945,0.6
946,0.2
947,0
948,1
949,0.2
950,0.2
951,1
952,0.6
953,0.8
954,0.2
955,0.2
956,1
957,0.6
958,0.8
959,0.4
960,0.4
961,0.4
962,0.4
963,0.8
964,0.4
965,0.6
966,0.4
967,0.4
968,0.2
969,0.6
970,0.4
971,0.2
972,0.4
973,0.6
974,0.4
975,0.6
976,0.4
977,0.4
978,0.4
979,0.6
980,0.2
981,0.6
982,0.4
983,0.4
984,0.8
985,0.4
986,0.4
987,0.2
988,0.4
989,0.6
990,0.8
991,0.8
992,0.4
993,0.4
994,0.2
995,0.2
996,0.4
997,0.4
998,0.2
999,0
1000,0.4
1001,0.4
1002,0.6
1003,0.4
1004,0.2
1005,0.8
1006,0.4
1007,0.6
1008,0.4
1009,0.2
1010,0.4
1011,0.8
1012,0.6
1013,0.4
1014,0.4
1015,0.8
1016,1
1017,0.4
1018,0.4
1019,0.6
1020,0.4
1021,0.6
1022,0
1023,0
1024,0.2
1025,0.6
1026,0.8
1027,0
1028,0.6
1029,0
1030,0.8
1031,0.2
1032,0.4
1033,0.4
1034,0.8
1035,0.6
1036,0.4
1037,0.6
1038,0.2
1039,0.6
1040,0.2
1041,0.2
1042,0.6
1043,1
1044,0.4
1045,0.6
1046,0.2
1047,0.4
1048,0.8
1049,0.4
1050,0.6
1051,0.8
1052,0
1053,0.4
1054,0.6
1055,0.6
1056,0.4
1057,1
1058,0.8
1059,0
1060,0.6
1061,0.2
1062,0
1063,0.6
1064,0.8
1065,0.8
1066,0.4
1067,0.4
1068,0.6
1069,0.2
1070,0.6
1071,0.4
1072,0.6
1073,1
1074,1
1075,0.6
1076,0.4
1077,0.2
1078,0.6
1079,0.4
1080,0.2
1081,0.2
1082,0.2
1083,0.6
1084,0.2
1085,0.4
1086,0.4
1087,0.6
1088,0.6
1089,0.2
1090,0.4
1091,1
1092,0.6
1093,0.4
1094,0.4
1095,1
1096,0.2
1097,1
1098,0.8
1099,0.8
1100,0.6
1101,0.2
1102,0.6
1103,0.6
1104,1
1105,0.8
1106,0.8
1107,0.4
1108,1
1109,0.6
1110,0.6
1111,0.8
1112,0.4
1113,0.2
1114,0.2
1115,0.4
1116,0.4
1117,0.4
1118,0.8
1119,0.8
1120,0.6
1121,0.6
1122,0
1123,0.6
1124,0.6
1125,0.6
1126,0.8
1127,0.8
1128,0.6
1129,0.8
1130,0.8
1131,0.2
1132,0.6
1133,0
1134,1
1135,0.4
1136,0.2
1137,0.2
1138,0.4
1139,0.6
1140,0.8
1141,0.2
1142,0.6
1143,0.4
1144,0.4
1145,0
1146,0.2
1147,0.8
1148,0.8
1149,0.4
1150,0.6
1151,0.8
1152,0.2
1153,1
1154,1
1155,0.4
1156,0.2
1157,0.2
1158,0.4
1159,0.6
1160,0.6
1161,0.4
1162,0.6
1163,0.8
1164,0.2
1165,0.4
1166,0.8
1167,0.6
1168,0.4
1169,0.4
1170,0.4
1171,0.4
1172,0.6
1173,0
1174,0.6
1175,0.8
1176,0.8
1177,0
1178,0.4
1179,0.6
1180,0.4
1181,0.4
1182,0.2
1183,0.4
1184,0.6
1185,0.6
1186,1
1187,0.2
1188,0.8
1189,0.2
1190,0
1191,0.6
1192,0.4
1193,0
1194,0.2
1195,1
1196,0.4
1197,1
1198,0.2
1199,0.8
1200,0.4
1201,0.4
1202,1
1203,0.6
1204,0.6
1205,0.2
1206,1
1207,0.2
1208,0.4
1209,0.6
1210,0.2
1211,0.6
1212,0.8
1213,0.8
1214,0.2
1215,1
1216,0.6
1217,0.8
1218,0.6
1219,0.4
1220,1
1221,0.4
1222,0.8
1223,0.4
1224,0.6
1225,0.6
1226,0.6
1227,0.4
1228,0.4
1229,0.4
1230,0
1231,1
1232,0.6
1233,0.2
1234,0.4
1235,0.8
1236,0.8
1237,0.6
1238,0.4
1239,0.4
1240,0.6
1241,0.4
1242,0.6
1243,0.4
1244,0.2
1245,0
1246,0.4
1247,0.2
1248,0.6
1249,0.6
1250,0.2
1251,0.2
1252,1
1253,0.6
1254,0.8
1255,0.4
1256,1
1257,0.4
1258,0.4
1259,0.8
1260,0.8
1261,0.6
1262,1
1263,0.8
1264,0.6
1265,0.8
1266,0.8
1267,0.4
1268,0.2
1269,0.6
1270,0.6
1271,1
1272,0.4
1273,0
1274,0.6
1275,0.8
1276,0.2
1277,0.8
1278,0.6
1279,0.8
1280,0.4
1281,0.6
1282,0.4
1283,0.6
1284,0.4
1285,0.4
1286,0.4
1287,0
1288,0.6
1289,0.4
1290,0.8
1291,0.6
1292,0.4
1293,0.2
1294,0.4
1295,0.6
1296,0.2
1297,0.2
1298,1
1299,0.8
1300,0.2
1301,0.8
1302,0.8
1303,0.4
1304,0.6
1305,0.2
1306,0.4
1307,0.8
1308,1
1309,0.4
1310,0.6
1311,0.4
1312,0.2
1313,0.8
1314,0.8
1315,0.4
1316,0
1317,0.4
1318,0.6
1319,0.4
1320,0.6
1321,1
1322,1
1323,0.6
1324,0.2
1325,0.2
1326,0.2
1327,0.6
1328,0.4
1329,0.6
1330,0.6
1331,0.8
1332,0.2
1333,0.8
1334,0.4
1335,1
1336,0
1337,0.4
1338,0.2
1339,0.2
1340,0.4
1341,0.2
1342,0.4
1343,0.6
1344,0.2
1345,0.6
1346,0.6
1347,0.8
1348,0.2
1349,0.6
1350,0.4
1351,0.8
1352,0.4
1353,0.4
1354,0.4
1355,0.4
1356,0.2
1357,0.2
1358,1
1359,0.6
1360,0.4
1361,0.2
1362,0.4
1363,0.4
1364,0.6
1365,0.4
1366,0.6
1367,0.6
1368,0.4
1369,0.6
1370,0.2
1371,0
1372,0.4
1373,1
1374,0
1375,0.2
1376,0.4
1377,0.8
1378,0.8
1379,0.8
1380,0.8
1381,0.6
1382,0.4
1383,0.8
1384,1
1385,0.6
1386,1
1387,0.8
1388,0.6
1389,0.4
1390,0.4
1391,0.2
1392,0.8
1393,0.8
1394,0.2
1395,0.4
1396,0.4
1397,1
1398,0.8
1399,0.4
1400,0
1401,0.4
1402,1
1403,0.4
1404,0.2
1405,0.6
1406,0.4
1407,0.8
1408,1
1409,0.6
1410,0.6
1411,0.2
1412,0.2
1413,0.6
1414,0.8
1415,0.2
1416,0.6
1417,1
1418,0.6
1419,0.2
1420,0.4
1421,0.4
1422,0.4
1423,0.6
1424,0.6
1425,0.6
1426,0.4
1427,0.2
1428,0.8
1429,0.2
1430,0.6
1431,0.6
1432,0.6
1433,0.4
1434,0
1435,0.4
1436,0.8
1437,1
1438,0.6
1439,0.8
1440,0.6
1441,0.8
1442,0.4
1443,0.4
1444,0.8
1445,0.8
1446,0.4
1447,0.8
1448,0.6
1449,0.2
1450,1
1451,0.6
1452,0.2
1453,0.6
1454,0.6
1455,1
1456,0.4
1457,0.6
1458,0.6
1459,0.8
1460,0.8
1461,0.6
1462,0.8
1463,0.4
1464,0.8
1465,0
1466,0.4
1467,0.8
1468,0.6
1469,0.6
1470,0.4
1471,0.6
1472,0.6
1473,0.6
1474,0
1475,0.8
1476,0.6
1477,1
1478,0.6
1479,0
1480,0.4
1481,0.4
1482,0.4
1483,0.4
1484,0.6
1485,0.2
1486,0.2
1487,0.6
1488,0.6
1489,0.8
1490,0.6
1491,0.6
1492,0.6
1493,0.8
1494,1
1495,0.4
1496,0.6
1497,0.4
1498,0.8
1499,0.2
1500,0.8
1501,1
1502,0.4
1503,0.2
1504,0.8
1505,0.6
1506,0.2
1507,0.6
1508,0.4
1509,0.2
1510,0.6
1511,0.4
1512,0.6
1513,0.4
1514,0.4
1515,0.6
1516,0.4
1517,0.2
1518,0.2
1519,0.6
1520,0.6
1521,0.6
1522,0.6
1523,0.4
1524,0.6
1525,0.4
1526,1
1527,0.4
1528,0.6
1529,0.6
1530,0.8
1531,0.6
1532,0.6
1533,0.8
1534,0.2
1535,0.6
1536,0.6
1537,0.6
1538,1
1539,0.2
1540,0.4
1541,0.4
1542,0.8
1543,0.6
1544,0.4
1545,0.4
1546,0.6
1547,0.4
1548,0.6
1549,0.8
1550,0.8
1551,0.6
1552,1
